 Node   position    alphaX betaX emittX  normEmittX   alphaY betaY emittY  normEmittY   alphaZ betaZ emittZ  emittZphiMeV   sizeX sizeY sizeZ_deg   eKin Nparts 
             SCLMed:SCL_RF:Cav07a:RG02:1:drift  133.75892    -1.6530  2.2751  1.0374  0.8888      3.3828  13.9198  0.3464  0.2968      -0.1557  3.8517  1.5909  1181.8629      1.536  2.196  1.839   297.570042       1000 
             SCLMed:SCL_RF:Cav07a:RG03:1:drift  133.87262    -1.8502  2.6789  1.0354  0.8890      3.2109  13.1710  0.3466  0.2976      -0.1570  3.8932  1.5943  1182.8383      1.665  2.137  1.848   298.751362       1000 
             SCLMed:SCL_RF:Cav07a:RG04:1:drift  133.98631    -2.0608  3.1304  1.0335  0.8893      3.0058  12.4696  0.3467  0.2984      -0.1337  3.9284  1.5975  1183.7658      1.799  2.079  1.856   299.869407       1000 
             SCLMed:SCL_RF:Cav07a:RG05:1:drift  134.10267    -2.2926  3.6449  1.0320  0.8896      2.7794  11.8062  0.3468  0.2990      -0.0898  3.9524  1.6002  1184.5562      1.939  2.024  1.862   300.836524       1000 
             SCLMed:SCL_RF:Cav07a:RG06:1:drift  134.75153    -3.4535  7.3948  1.0303  0.8900      2.2290  8.6131  0.3470  0.2998      -0.2106  4.1291  1.6055  1187.0945      2.760  1.729  1.904   301.890871       1000 
             SCLMed:SCL_RF:Cav07b:RG01:1:drift  134.86875    -3.6631  8.2343  1.0296  0.8915      2.1297  8.1009  0.3472  0.3006      -0.2319  4.1900  1.6107  1189.3641      2.912  1.677  1.918   303.145386       1000 
             SCLMed:SCL_RF:Cav07b:RG02:1:drift  134.98235    -3.8601  9.0916  1.0292  0.8932      2.0410  7.6257  0.3473  0.3014      -0.2575  4.2549  1.6144  1190.5489      3.059  1.627  1.933   304.353029       1000 
             SCLMed:SCL_RF:Cav07b:RG03:1:drift  135.09604    -4.0926  9.9994  1.0292  0.8951      1.9277  7.1770  0.3473  0.3021      -0.2534  4.3183  1.6181  1191.7920      3.208  1.579  1.947   305.541835       1000 
             SCLMed:SCL_RF:Cav07b:RG04:1:drift  135.20974    -4.3696  10.9663  1.0294  0.8972      1.7953  6.7598  0.3473  0.3027      -0.2188  4.3726  1.6218  1193.0427      3.360  1.532  1.959   306.657314       1000 
             SCLMed:SCL_RF:Cav07b:RG05:1:drift  135.32609    -4.7008  12.0283  1.0299  0.8991      1.6507  6.3676  0.3473  0.3032      -0.1588  4.4122  1.6249  1194.1550      3.520  1.487  1.968   307.602553       1000 
             SCLMed:SCL_RF:Cav07b:RG06:1:drift  135.90995    -5.9521  18.2888  1.0306  0.9015      1.2688  4.6964  0.3473  0.3038      -0.2283  4.6102  1.6306  1197.0751      4.341  1.277  2.013   308.632689       1000 
             SCLMed:SCL_RF:Cav07c:RG01:1:drift  136.02718    -6.1645  19.6525  1.0336  0.9063      1.1984  4.4108  0.3470  0.3043      -0.2520  4.6711  1.6373  1200.4297      4.507  1.237  2.028   309.898422       1000 
             SCLMed:SCL_RF:Cav07c:RG02:1:drift  136.14077    -6.3579  20.9993  1.0374  0.9116      1.1324  4.1496  0.3468  0.3047      -0.2776  4.7352  1.6426  1202.7789      4.667  1.200  2.042   311.111102       1000 
             SCLMed:SCL_RF:Cav07c:RG03:1:drift  136.25447    -6.6303  22.3862  1.0421  0.9177      1.0517  3.9069  0.3465  0.3051      -0.2674  4.7960  1.6480  1205.2471      4.830  1.163  2.056   312.307010       1000 
             SCLMed:SCL_RF:Cav07c:RG04:1:drift  136.36816    -6.9966  23.8358  1.0474  0.9243      0.9599  3.6854  0.3462  0.3055      -0.2209  4.8451  1.6533  1207.6920      4.997  1.129  2.067   313.420229       1000 
             SCLMed:SCL_RF:Cav07c:RG05:1:drift  136.48452    -7.4676  25.4245  1.0526  0.9304      0.8604  3.4813  0.3459  0.3057      -0.1444  4.8763  1.6577  1209.8136      5.173  1.097  2.075   314.343511       1000 
             SCLMed:SCL_RF:Cav07c:RG06:1:drift  137.36136    -9.6941  40.4647  1.0588  0.9376      0.4037  2.4047  0.3455  0.3060      -0.2438  5.1465  1.6649  1213.7896      6.546  0.912  2.134   315.347552       1000 
                                 SCL_Mag:DCH07  137.55136    4.6736  41.4407  1.0588  0.9376      -0.5163  2.4257  0.3455  0.3060      -0.2836  5.2484  1.6649  1213.8007      6.624  0.916  2.155   315.347552       1000 
                       SCL_Mag:QH07_fringe_out  137.74136    17.8295  37.0752  1.0587  0.9375      -1.5766  2.8147  0.3455  0.3060      -0.3233  5.3655  1.6649  1213.8016      6.265  0.986  2.179   315.347552       1000 
                   SCLMed:SCL_Mag:QH07:1:drift  138.21528    13.7658  22.1301  1.0578  0.9367      -2.1635  4.5871  0.3455  0.3060      -0.4222  5.7236  1.6648  1213.7380      4.838  1.259  2.250   315.347552       1000 
                                 SCL_Mag:DCV07  138.46660    5.8470  16.9333  1.0575  0.9365      -0.5489  5.3990  0.3455  0.3060      -0.4748  5.9523  1.6648  1213.7265      4.232  1.366  2.295   315.347552       1000 
                       SCL_Mag:QV07_fringe_out  138.65660    0.0405  15.8396  1.0575  0.9364      1.2845  5.2561  0.3455  0.3060      -0.5145  6.1434  1.6648  1213.7413      4.093  1.348  2.332   315.347552       1000 
                   SCLMed:SCL_Mag:QV07:1:drift  139.36710    -0.0044  15.8141  1.0575  0.9365      0.9263  3.6856  0.3455  0.3060      -0.6631  6.9940  1.6649  1213.7857      4.089  1.128  2.488   315.347552       1000 
             SCLMed:SCL_RF:Cav08a:RG01:1:drift  139.48432    -0.0143  15.7788  1.0600  0.9409      0.8688  3.4897  0.3441  0.3055      -0.6932  7.1517  1.6734  1218.4009      4.090  1.096  2.519   316.620718       1000 
             SCLMed:SCL_RF:Cav08a:RG02:1:drift  139.59792    -0.0244  15.7416  1.0629  0.9454      0.8132  3.3116  0.3429  0.3050      -0.7221  7.3096  1.6803  1221.9482      4.090  1.066  2.549   317.837103       1000 
             SCLMed:SCL_RF:Cav08a:RG03:1:drift  139.71162    -0.0977  15.7166  1.0660  0.9503      0.7449  3.1480  0.3416  0.3045      -0.6912  7.4588  1.6874  1225.6047      4.093  1.037  2.577   319.039670       1000 
             SCLMed:SCL_RF:Cav08a:RG04:1:drift  139.82531    -0.2312  15.7217  1.0692  0.9550      0.6665  3.0010  0.3405  0.3041      -0.5989  7.5860  1.6941  1229.1316      4.100  1.011  2.601   320.150356       1000 
             SCLMed:SCL_RF:Cav08a:RG05:1:drift  139.94167    -0.4129  15.7770  1.0719  0.9590      0.5801  2.8679  0.3396  0.3039      -0.4544  7.6831  1.6997  1232.0920      4.112  0.987  2.620   321.051510       1000 
             SCLMed:SCL_RF:Cav08a:RG06:1:drift  140.59053    -0.6162  16.4951  1.0750  0.9635      0.2590  2.3488  0.3387  0.3036      -0.4051  8.1366  1.7079  1236.8388      4.211  0.892  2.700   322.027306       1000 
             SCLMed:SCL_RF:Cav08b:RG01:1:drift  140.70775    -0.6139  16.5713  1.0794  0.9696      0.2089  2.3017  0.3375  0.3032      -0.4424  8.2277  1.7173  1242.0922      4.229  0.881  2.719   323.304514       1000 
             SCLMed:SCL_RF:Cav08b:RG02:1:drift  140.82135    -0.6171  16.6400  1.0840  0.9758      0.1597  2.2670  0.3365  0.3029      -0.4732  8.3213  1.7252  1246.2858      4.247  0.873  2.737   324.523432       1000 
             SCLMed:SCL_RF:Cav08b:RG03:1:drift  140.93504    -0.6901  16.7200  1.0890  0.9824      0.1011  2.2454  0.3355  0.3026      -0.4322  8.4042  1.7332  1250.6334      4.267  0.868  2.754   325.732220       1000 
             SCLMed:SCL_RF:Cav08b:RG04:1:drift  141.04874    -0.8308  16.8330  1.0939  0.9887      0.0337  2.2386  0.3346  0.3024      -0.3194  8.4617  1.7409  1254.8026      4.291  0.865  2.766   326.840057       1000 
             SCLMed:SCL_RF:Cav08b:RG05:1:drift  141.16509    -1.0267  17.0065  1.0980  0.9940      -0.0420  2.2479  0.3340  0.3024      -0.1483  8.4836  1.7471  1258.2360      4.321  0.867  2.773   327.718943       1000 
             SCLMed:SCL_RF:Cav08b:RG06:1:drift  141.74895    -1.2721  18.3688  1.1029  1.0001      -0.3234  2.4792  0.3334  0.3023      -0.0505  8.4923  1.7558  1263.3213      4.501  0.909  2.778   328.664580       1000 
             SCLMed:SCL_RF:Cav08c:RG01:1:drift  141.86618    -1.2576  18.5557  1.1093  1.0081      -0.3700  2.5660  0.3325  0.3022      -0.1003  8.5028  1.7654  1268.7039      4.537  0.924  2.784   329.942784       1000 
             SCLMed:SCL_RF:Cav08c:RG02:1:drift  141.97977    -1.2544  18.7287  1.1159  1.0163      -0.4164  2.6607  0.3317  0.3021      -0.1374  8.5203  1.7734  1273.0051      4.572  0.939  2.790   331.163157       1000 
             SCLMed:SCL_RF:Cav08c:RG03:1:drift  142.09347    -1.3321  18.9096  1.1231  1.0250      -0.4744  2.7690  0.3311  0.3021      -0.0971  8.5280  1.7817  1277.4666      4.608  0.957  2.795   332.377832       1000 
             SCLMed:SCL_RF:Cav08c:RG04:1:drift  142.20716    -1.4896  19.1259  1.1303  1.0336      -0.5450  2.8932  0.3305  0.3022      0.0188  8.5108  1.7895  1281.7024      4.650  0.978  2.795   333.483152       1000 
             SCLMed:SCL_RF:Cav08c:RG05:1:drift  142.32352    -1.7134  19.4156  1.1367  1.0409      -0.6286  3.0383  0.3302  0.3024      0.1938  8.4572  1.7957  1285.1109      4.698  1.002  2.789   334.339946       1000 
             SCLMed:SCL_RF:Cav08c:RG06:1:drift  143.20036    -2.1059  22.8067  1.1437  1.0490      -1.0701  4.5578  0.3298  0.3025      0.2547  7.9403  1.8040  1289.9494      5.107  1.226  2.706   335.254624       1000 
                                 SCL_Mag:DCH08  143.39036    5.4781  22.1525  1.1437  1.0490      -2.9062  5.2977  0.3298  0.3025      0.2309  7.8542  1.8040  1289.9388      5.033  1.322  2.692   335.254624       1000 
                       SCL_Mag:QH08_fringe_out  143.58036    11.6915  18.8239  1.1434  1.0487      -5.5033  6.8628  0.3298  0.3025      0.2072  7.7762  1.8039  1289.8846      4.639  1.504  2.678   335.254624       1000 
                   SCLMed:SCL_Mag:QH08:1:drift  144.04818    8.2791  9.4956  1.1420  1.0474      -7.6389  13.0142  0.3296  0.3023      0.1486  7.6193  1.8035  1289.6456      3.293  2.071  2.651   335.254624       1000 
                                 SCL_Mag:DCV08  144.30560    4.3964  6.1491  1.1413  1.0468      -3.2398  16.2389  0.3296  0.3023      0.1163  7.5551  1.8034  1289.5427      2.649  2.313  2.639   335.254624       1000 
                       SCL_Mag:QV08_fringe_out  144.49560    2.1545  4.9308  1.1412  1.0467      2.2803  16.4253  0.3296  0.3023      0.0926  7.5179  1.8034  1289.5140      2.372  2.327  2.633   335.254624       1000 
                   SCLMed:SCL_Mag:QV08:1:drift  145.20610    1.3420  2.4471  1.1408  1.0463      2.0122  13.3761  0.3296  0.3023      0.0036  7.4538  1.8033  1289.4569      1.671  2.100  2.622   335.254624       1000 
             SCLMed:SCL_RF:Cav09a:RG01:1:drift  145.32332    1.2120  2.1526  1.1382  1.0462      1.9923  12.8815  0.3301  0.3034      -0.0543  7.4747  1.8080  1291.3242      1.565  2.062  2.626   336.531109       1000 
             SCLMed:SCL_RF:Cav09a:RG02:1:drift  145.43692    1.0837  1.8962  1.1357  1.0461      1.9597  12.4089  0.3306  0.3046      -0.0964  7.5034  1.8114  1292.2297      1.468  2.026  2.630   337.752043       1000 
             SCLMed:SCL_RF:Cav09a:RG03:1:drift  145.55062    0.9477  1.6702  1.1333  1.0460      1.8727  11.9544  0.3313  0.3058      -0.0664  7.5255  1.8148  1293.2414      1.376  1.990  2.633   338.972265       1000 
             SCLMed:SCL_RF:Cav09a:RG04:1:drift  145.66431    0.8073  1.4754  1.1312  1.0461      1.7402  11.5317  0.3320  0.3070      0.0343  7.5253  1.8181  1294.2651      1.292  1.957  2.633   340.074887       1000 
             SCLMed:SCL_RF:Cav09a:RG05:1:drift  145.78067    0.6627  1.3084  1.1299  1.0463      1.5777  11.1421  0.3326  0.3080      0.1899  7.4896  1.8207  1295.1156      1.216  1.925  2.627   340.909760       1000 
             SCLMed:SCL_RF:Cav09a:RG06:1:drift  146.42953    -0.0548  0.9247  1.1282  1.0463      1.2799  9.3442  0.3331  0.3090      0.2608  7.1371  1.8250  1297.1567      1.021  1.764  2.565   341.792294       1000 
             SCLMed:SCL_RF:Cav09b:RG01:1:drift  146.54675    -0.1789  0.9538  1.1252  1.0458      1.2695  9.0337  0.3335  0.3099      0.1945  7.1063  1.8290  1298.5413      1.036  1.736  2.560   343.064675       1000 
             SCLMed:SCL_RF:Cav09b:RG02:1:drift  146.66035    -0.2999  1.0101  1.1225  1.0455      1.2481  8.7384  0.3338  0.3108      0.1482  7.0858  1.8318  1299.0505      1.065  1.708  2.555   344.285327       1000 
             SCLMed:SCL_RF:Cav09b:RG03:1:drift  146.77404    -0.4254  1.0952  1.1201  1.0454      1.1873  8.4567  0.3341  0.3118      0.1731  7.0599  1.8347  1299.6783      1.108  1.681  2.550   345.510759       1000 
             SCLMed:SCL_RF:Cav09b:RG04:1:drift  146.88774    -0.5563  1.2103  1.1183  1.0456      1.0930  8.1973  0.3343  0.3126      0.2666  7.0138  1.8374  1300.3550      1.163  1.656  2.541   346.610454       1000 
             SCLMed:SCL_RF:Cav09b:RG05:1:drift  147.00409    -0.6960  1.3598  1.1172  1.0460      0.9761  7.9609  0.3345  0.3132      0.4112  6.9339  1.8396  1300.9299      1.233  1.632  2.526   347.423556       1000 
             SCLMed:SCL_RF:Cav09b:RG06:1:drift  147.58795    -1.3545  2.5675  1.1158  1.0461      0.7618  6.9894  0.3347  0.3138      0.4670  6.4083  1.8434  1302.6305      1.693  1.529  2.429   348.272909       1000 
             SCLMed:SCL_RF:Cav09c:RG01:1:drift  147.70518    -1.4736  2.9026  1.1135  1.0462      0.7567  6.8105  0.3346  0.3144      0.3947  6.3356  1.8472  1303.9113      1.798  1.510  2.415   349.539125       1000 
             SCLMed:SCL_RF:Cav09c:RG02:1:drift  147.81877    -1.5907  3.2548  1.1115  1.0464      0.7420  6.6409  0.3345  0.3150      0.3446  6.2752  1.8498  1304.3622      1.902  1.491  2.402   350.758749       1000 
             SCLMed:SCL_RF:Cav09c:RG03:1:drift  147.93247    -1.7226  3.6376  1.1099  1.0470      0.6966  6.4818  0.3344  0.3155      0.3605  6.2117  1.8526  1304.9146      2.009  1.472  2.389   351.989054       1000 
             SCLMed:SCL_RF:Cav09c:RG04:1:drift  148.04616    -1.8737  4.0540  1.1088  1.0479      0.6242  6.3391  0.3343  0.3159      0.4385  6.1317  1.8552  1305.4992      2.120  1.456  2.373   353.086031       1000 
             SCLMed:SCL_RF:Cav09c:RG05:1:drift  148.16252    -2.0484  4.5185  1.1082  1.0487      0.5330  6.2138  0.3341  0.3162      0.5610  6.0227  1.8572  1305.9769      2.238  1.441  2.352   353.877482       1000 
             SCLMed:SCL_RF:Cav09c:RG06:1:drift  149.03936    -3.1378  9.1118  1.1072  1.0491      0.2967  5.5452  0.3340  0.3164      0.5134  5.1126  1.8607  1307.5270      3.176  1.361  2.167   354.693433       1000 
                                 SCL_Mag:DCH09  149.22936    -0.1821  9.7562  1.1071  1.0490      -1.5525  5.7791  0.3340  0.3164      0.4730  4.9513  1.8607  1307.5429      3.287  1.389  2.133   354.693433       1000 
                       SCL_Mag:QH09_fringe_out  149.41936    2.8173  9.2453  1.1071  1.0490      -3.7873  6.7741  0.3340  0.3164      0.4325  4.8032  1.8607  1307.5574      3.199  1.504  2.101   354.693433       1000 
                   SCLMed:SCL_Mag:QH09:1:drift  149.89188    2.3608  6.7995  1.1070  1.0490      -4.8585  10.8619  0.3339  0.3164      0.3320  4.4922  1.8607  1307.5700      2.744  1.905  2.032   354.693433       1000 
                                 SCL_Mag:DCV09  150.14460    0.2266  6.0367  1.1070  1.0490      -1.2913  12.7016  0.3339  0.3164      0.2782  4.3595  1.8608  1307.5852      2.585  2.059  2.001   354.693433       1000 
                       SCL_Mag:QV09_fringe_out  150.33460    -1.7908  6.3283  1.1070  1.0489      2.7260  12.4235  0.3339  0.3164      0.2378  4.2752  1.8608  1307.6041      2.647  2.037  1.982   354.693433       1000 
                   SCLMed:SCL_Mag:QV09:1:drift  151.04510    -2.2638  9.2116  1.1068  1.0488      2.2442  8.8930  0.3339  0.3163      0.0865  4.0769  1.8609  1307.6638      3.193  1.723  1.936   354.693433       1000 
             SCLMed:SCL_RF:Cav10a:RG01:1:drift  151.16232    -2.3075  9.7731  1.1033  1.0476      2.1990  8.3923  0.3329  0.3161      0.0236  4.0783  1.8637  1308.2690      3.284  1.672  1.935   355.951612       1000 
             SCLMed:SCL_RF:Cav10a:RG02:1:drift  151.27592    -2.3615  10.3319  1.0999  1.0464      2.1395  7.9194  0.3321  0.3159      -0.0230  4.0887  1.8654  1308.0815      3.371  1.622  1.937   357.169642       1000 
             SCLMed:SCL_RF:Cav10a:RG03:1:drift  151.38962    -2.4637  10.9150  1.0966  1.0454      2.0432  7.4677  0.3311  0.3157      -0.0247  4.0995  1.8672  1307.9269      3.460  1.573  1.938   358.404572       1000 
             SCLMed:SCL_RF:Cav10a:RG04:1:drift  151.50331    -2.6196  11.5295  1.0939  1.0446      1.9175  7.0420  0.3303  0.3154      0.0174  4.1012  1.8687  1307.8256      3.551  1.525  1.937   359.498734       1000 
             SCLMed:SCL_RF:Cav10a:RG05:1:drift  151.61967    -2.8254  12.1960  1.0922  1.0443      1.7736  6.6341  0.3296  0.3152      0.0920  4.0861  1.8699  1307.7616      3.650  1.479  1.933   360.268944       1000 
             SCLMed:SCL_RF:Cav10a:RG06:1:drift  152.26853    -3.4688  16.3879  1.0901  1.0436      1.3250  4.6796  0.3290  0.3149      0.0523  3.9594  1.8725  1308.7136      4.227  1.241  1.903   361.051025       1000 
             SCLMed:SCL_RF:Cav10b:RG01:1:drift  152.38575    -3.4996  17.2808  1.0846  1.0405      1.2759  4.3834  0.3282  0.3148      -0.0139  3.9671  1.8755  1309.5007      4.329  1.199  1.905   362.299622       1000 
             SCLMed:SCL_RF:Cav10b:RG02:1:drift  152.49935    -3.5531  18.1642  1.0793  1.0374      1.2190  4.1088  0.3274  0.3147      -0.0623  3.9838  1.8775  1309.5293      4.428  1.160  1.908   363.515491       1000 
             SCLMed:SCL_RF:Cav10b:RG03:1:drift  152.61304    -3.6926  19.0830  1.0741  1.0344      1.1427  3.8513  0.3266  0.3145      -0.0655  4.0012  1.8795  1309.5809      4.527  1.122  1.911   364.754751       1000 
             SCLMed:SCL_RF:Cav10b:RG04:1:drift  152.72674    -3.9254  20.0445  1.0696  1.0319      1.0513  3.6134  0.3259  0.3144      -0.0241  4.0099  1.8813  1309.6461      4.630  1.085  1.912   365.845834       1000 
             SCLMed:SCL_RF:Cav10b:RG05:1:drift  152.84309    -4.2403  21.0733  1.0668  1.0304      0.9501  3.3908  0.3253  0.3142      0.0501  4.0026  1.8825  1309.6790      4.741  1.050  1.910   366.594995       1000 
             SCLMed:SCL_RF:Cav10b:RG06:1:drift  153.42695    -5.0428  26.6888  1.0636  1.0285      0.6000  2.5110  0.3247  0.3140      0.0273  3.9229  1.8850  1310.6194      5.328  0.903  1.891   367.342631       1000 
             SCLMed:SCL_RF:Cav10c:RG01:1:drift  153.54418    -5.0552  28.0526  1.0561  1.0232      0.5480  2.3797  0.3241  0.3140      -0.0424  3.9355  1.8880  1311.4139      5.443  0.878  1.893   368.580214       1000 
             SCLMed:SCL_RF:Cav10c:RG02:1:drift  153.65777    -5.1090  29.3955  1.0488  1.0182      0.4924  2.2651  0.3235  0.3140      -0.0927  3.9572  1.8900  1311.4624      5.553  0.856  1.898   369.793344       1000 
             SCLMed:SCL_RF:Cav10c:RG03:1:drift  153.77147    -5.3022  30.7866  1.0418  1.0133      0.4261  2.1655  0.3229  0.3140      -0.0966  3.9799  1.8919  1311.5016      5.663  0.836  1.902   371.036724       1000 
             SCLMed:SCL_RF:Cav10c:RG04:1:drift  153.88516    -5.6443  32.2264  1.0361  1.0095      0.3508  2.0826  0.3223  0.3140      -0.0545  3.9941  1.8936  1311.5244      5.778  0.819  1.905   372.125156       1000 
             SCLMed:SCL_RF:Cav10c:RG05:1:drift  154.00152    -6.1127  33.7427  1.0326  1.0073      0.2685  2.0155  0.3218  0.3139      0.0211  3.9924  1.8947  1311.5002      5.903  0.805  1.904   372.853764       1000 
             SCLMed:SCL_RF:Cav10c:RG06:1:drift  154.87836    -7.5846  46.1903  1.0291  1.0049      -0.2131  1.9868  0.3214  0.3138      -0.0553  3.9498  1.8969  1312.2682      6.894  0.799  1.894   373.567556       1000 
                                 SCL_Mag:DCH10  155.06836    6.4508  46.4106  1.0290  1.0049      -0.9646  2.2063  0.3214  0.3138      -0.0938  3.9724  1.8969  1312.2685      6.911  0.842  1.899   373.567556       1000 
                       SCL_Mag:QH10_fringe_out  155.25836    19.0386  41.4815  1.0288  1.0047      -1.9417  2.7480  0.3213  0.3138      -0.1323  4.0067  1.8969  1312.2647      6.533  0.940  1.907   373.567556       1000 
                   SCLMed:SCL_Mag:QH10:1:drift  155.72928    14.9279  25.5178  1.0277  1.0035      -2.7592  4.9611  0.3213  0.3138      -0.2280  4.1423  1.8969  1312.2566      5.121  1.263  1.939   373.567556       1000 
                                 SCL_Mag:DCV10  155.98360    6.7315  19.7100  1.0272  1.0031      -1.2672  6.1251  0.3213  0.3137      -0.2796  4.2454  1.8969  1312.2524      4.500  1.403  1.963   373.567556       1000 
                       SCL_Mag:QV10_fringe_out  156.17360    0.7138  18.3232  1.0272  1.0031      0.6296  6.2486  0.3213  0.3137      -0.3181  4.3361  1.8969  1312.2518      4.338  1.417  1.984   373.567556       1000 
                   SCLMed:SCL_Mag:QV10:1:drift  156.88410    0.6553  17.3507  1.0272  1.0031      0.4708  5.4669  0.3213  0.3137      -0.4621  4.7786  1.8969  1312.2579      4.222  1.325  2.083   373.567556       1000 
             SCLMed:SCL_RF:Cav11a:RG01:1:drift  157.00132    0.7369  17.2775  1.0212  0.9992      0.4696  5.3629  0.3208  0.3139      -0.5474  4.8866  1.8997  1312.9270      4.201  1.312  2.106   374.792996       1000 
             SCLMed:SCL_RF:Cav11a:RG02:1:drift  157.11492    0.7819  17.1940  1.0156  0.9956      0.4572  5.2651  0.3203  0.3140      -0.6086  5.0022  1.9014  1312.8554      4.179  1.299  2.129   376.003129       1000 
             SCLMed:SCL_RF:Cav11a:RG03:1:drift  157.22862    0.7443  17.1171  1.0101  0.9921      0.4196  5.1756  0.3197  0.3140      -0.6096  5.1184  1.9031  1312.7585      4.158  1.286  2.153   377.250375       1000 
             SCLMed:SCL_RF:Cav11a:RG04:1:drift  157.34231    0.6276  17.0509  1.0056  0.9893      0.3592  5.0984  0.3192  0.3140      -0.5480  5.2225  1.9046  1312.6582      4.141  1.276  2.174   378.335913       1000 
             SCLMed:SCL_RF:Cav11a:RG05:1:drift  157.45867    0.4539  16.9933  1.0027  0.9875      0.2832  5.0341  0.3188  0.3140      -0.4379  5.3062  1.9055  1312.5668      4.128  1.267  2.190   379.044214       1000 
             SCLMed:SCL_RF:Cav11a:RG06:1:drift  158.10753    0.2419  16.6990  1.0000  0.9858      0.0954  4.8270  0.3184  0.3139      -0.4041  5.6683  1.9074  1313.1420      4.086  1.240  2.264   379.723860       1000 
             SCLMed:SCL_RF:Cav11b:RG01:1:drift  158.22475    0.3227  16.6976  0.9955  0.9833      0.0935  4.8134  0.3177  0.3138      -0.4978  5.7689  1.9093  1313.2202      4.077  1.237  2.283   380.945540       1000 
             SCLMed:SCL_RF:Cav11b:RG02:1:drift  158.33835    0.3670  16.6840  0.9913  0.9809      0.0817  4.8035  0.3170  0.3137      -0.5605  5.8777  1.9102  1312.6044      4.067  1.234  2.302   382.157535       1000 
             SCLMed:SCL_RF:Cav11b:RG03:1:drift  158.45204    0.3308  16.6763  0.9872  0.9788      0.0468  4.8017  0.3162  0.3135      -0.5503  5.9851  1.9111  1311.9740      4.058  1.232  2.322   383.404545       1000 
             SCLMed:SCL_RF:Cav11b:RG04:1:drift  158.56574    0.2173  16.6812  0.9840  0.9772      -0.0099  4.8111  0.3155  0.3133      -0.4659  6.0761  1.9119  1311.4437      4.051  1.232  2.338   384.474267       1000 
             SCLMed:SCL_RF:Cav11b:RG05:1:drift  158.68209    0.0484  16.7020  0.9820  0.9762      -0.0822  4.8336  0.3151  0.3132      -0.3263  6.1401  1.9124  1311.1100      4.050  1.234  2.349   385.143616       1000 
             SCLMed:SCL_RF:Cav11b:RG06:1:drift  159.26595    -0.1564  16.8927  0.9803  0.9755      -0.2552  5.0665  0.3147  0.3132      -0.2361  6.3242  1.9137  1311.3747      4.069  1.263  2.384   385.769167       1000 
             SCLMed:SCL_RF:Cav11c:RG01:1:drift  159.38318    -0.0735  16.9603  0.9774  0.9743      -0.2557  5.1384  0.3138  0.3128      -0.3359  6.3974  1.9150  1311.0449      4.071  1.270  2.396   386.987307       1000 
             SCLMed:SCL_RF:Cav11c:RG02:1:drift  159.49677    -0.0289  17.0124  0.9747  0.9735      -0.2667  5.2117  0.3128  0.3124      -0.3984  6.4792  1.9154  1310.0925      4.072  1.277  2.410   388.201205       1000 
             SCLMed:SCL_RF:Cav11c:RG03:1:drift  159.61047    -0.0664  17.0692  0.9723  0.9729      -0.3027  5.2939  0.3118  0.3120      -0.3781  6.5578  1.9158  1309.1758      4.074  1.285  2.422   389.447641       1000 
             SCLMed:SCL_RF:Cav11c:RG04:1:drift  159.72416    -0.1833  17.1412  0.9705  0.9726      -0.3633  5.3878  0.3111  0.3117      -0.2760  6.6166  1.9163  1308.4643      4.079  1.295  2.431   390.501387       1000 
             SCLMed:SCL_RF:Cav11c:RG05:1:drift  159.84052    -0.3567  17.2376  0.9697  0.9727      -0.4420  5.4966  0.3107  0.3116      -0.1160  6.6435  1.9167  1308.0790      4.088  1.307  2.435   391.131721       1000 
             SCLMed:SCL_RF:Cav11c:RG06:1:drift  160.71736    -0.5970  18.2358  0.9692  0.9731      -0.6979  6.5551  0.3104  0.3116      -0.0316  6.6274  1.9177  1308.2398      4.204  1.426  2.432   391.703303       1000 
                                 SCL_Mag:DCH11  160.90736    5.3822  17.3066  0.9692  0.9731      -3.1525  7.2713  0.3104  0.3116      -0.0530  6.6393  1.9177  1308.2398      4.096  1.502  2.434   391.703303       1000 
                       SCL_Mag:QH11_fringe_out  161.09736    10.0043  14.3180  0.9693  0.9731      -6.4365  9.0550  0.3104  0.3116      -0.0743  6.6575  1.9178  1308.2732      3.725  1.676  2.438   391.703303       1000 
                   SCLMed:SCL_Mag:QH11:1:drift  161.56568    6.6963  6.4946  0.9695  0.9734      -8.6309  16.1113  0.3104  0.3116      -0.1271  6.7286  1.9180  1308.4218      2.509  2.236  2.451   391.703303       1000 
                                 SCL_Mag:DCV11  161.82260    3.6661  3.7893  0.9696  0.9735      -3.1296  19.6313  0.3104  0.3116      -0.1560  6.7832  1.9181  1308.4881      1.917  2.468  2.461   391.703303       1000 
                       SCL_Mag:QV11_fringe_out  162.01260    2.0630  2.7233  0.9697  0.9735      3.4658  19.5661  0.3104  0.3116      -0.1774  6.8305  1.9181  1308.5088      1.625  2.464  2.469   391.703303       1000 
                   SCLMed:SCL_Mag:QV11:1:drift  162.19968    1.7019  2.0190  0.9697  0.9735      3.3414  18.2928  0.3104  0.3116      -0.1984  6.8830  1.9181  1308.5192      1.399  2.383  2.479   391.703303       1000 
                 SCLHigh:SCLHigh_START:1:drift  162.72334    0.6913  0.7658  0.9697  0.9735      2.9933  14.9761  0.3104  0.3116      -0.2574  7.0610  1.9182  1308.5481      0.862  2.156  2.511   391.703303       1000 
