 Node   position    alphaX betaX emittX  normEmittX   alphaY betaY emittY  normEmittY   alphaZ betaZ emittZ  emittZphiMeV   sizeX sizeY sizeZ_deg   eKin Nparts 
       SCLHigh:SCL_Mag:QH23:24:drift  256.25938    7.2260  19.0637  0.2132  0.3854      -5.7555  14.7327  0.1222  0.2208      -0.2898  2.5424  0.6931  382.8508      2.016  1.342  0.733   1001.213471     100000 
           SCL_Mag:QV23:2:UnifEllsSC  256.36260    6.1866  17.6290  0.2132  0.3854      -5.3174  15.9204  0.1222  0.2208      -0.2971  2.5519  0.6931  382.8500      1.939  1.395  0.735   1001.213471     100000 
           SCL_Mag:QV23:8:UnifEllsSC  256.47660    3.8365  16.4903  0.2132  0.3855      -3.3582  16.9146  0.1222  0.2208      -0.3052  2.5627  0.6931  382.8495      1.875  1.437  0.736   1001.213471     100000 
          SCL_Mag:QV23:14:UnifEllsSC  256.59060    1.7114  15.8594  0.2133  0.3855      -1.2043  17.4376  0.1222  0.2208      -0.3133  2.5739  0.6931  382.8495      1.839  1.459  0.738   1001.213471     100000 
             SCL_Mag:QV23_fringe_out  256.70460    -0.3130  15.6993  0.2133  0.3855      1.0195  17.4592  0.1222  0.2208      -0.3214  2.5853  0.6931  382.8498      1.830  1.460  0.739   1001.213471     100000 
        SCLHigh:SCL_Mag:QV23:6:drift  256.82453    -0.3220  15.7740  0.2133  0.3856      1.0044  17.2168  0.1222  0.2208      -0.3299  2.5976  0.6931  382.8501      1.834  1.450  0.741   1001.213471     100000 
       SCLHigh:SCL_Mag:QV23:12:drift  256.94445    -0.3310  15.8508  0.2133  0.3856      0.9893  16.9781  0.1221  0.2208      -0.3384  2.6102  0.6931  382.8506      1.839  1.440  0.743   1001.213471     100000 
       SCLHigh:SCL_Mag:QV23:18:drift  257.06437    -0.3400  15.9297  0.2133  0.3857      0.9742  16.7429  0.1221  0.2208      -0.3469  2.6232  0.6931  382.8511      1.843  1.430  0.745   1001.213471     100000 
       SCLHigh:SCL_Mag:QV23:24:drift  257.18430    -0.3490  16.0107  0.2134  0.3857      0.9592  16.5114  0.1221  0.2208      -0.3554  2.6364  0.6931  382.8516      1.848  1.420  0.747   1001.213471     100000 
       SCLHigh:SCL_Mag:QV23:30:drift  257.30422    -0.3580  16.0939  0.2134  0.3857      0.9442  16.2835  0.1221  0.2208      -0.3640  2.6500  0.6931  382.8522      1.853  1.410  0.749   1001.213471     100000 
       SCLHigh:SCL_Mag:QV23:36:drift  257.42414    -0.3670  16.1793  0.2134  0.3858      0.9291  16.0591  0.1221  0.2208      -0.3725  2.6640  0.6931  382.8529      1.858  1.401  0.751   1001.213471     100000 
       SCLHigh:SCL_Mag:QV23:42:drift  257.54406    -0.3761  16.2667  0.2134  0.3858      0.9142  15.8384  0.1221  0.2208      -0.3810  2.6782  0.6931  382.8537      1.863  1.391  0.753   1001.213471     100000 
       SCLHigh:SCL_Mag:QV23:48:drift  257.66399    -0.3851  16.3563  0.2134  0.3859      0.8992  15.6212  0.1221  0.2208      -0.3895  2.6928  0.6931  382.8545      1.868  1.381  0.755   1001.213471     100000 
       SCLHigh:SCL_Mag:QV23:54:drift  257.78391    -0.3941  16.4481  0.2135  0.3859      0.8843  15.4077  0.1221  0.2208      -0.3981  2.7077  0.6931  382.8553      1.874  1.372  0.757   1001.213471     100000 
       SCLHigh:SCL_Mag:QV23:60:drift  257.90383    -0.4032  16.5420  0.2135  0.3859      0.8694  15.1976  0.1221  0.2208      -0.4066  2.7229  0.6931  382.8562      1.879  1.362  0.759   1001.213471     100000 
       SCLHigh:SCL_Mag:QV23:66:drift  258.02376    -0.4122  16.6381  0.2135  0.3860      0.8545  14.9912  0.1221  0.2208      -0.4151  2.7384  0.6931  382.8572      1.885  1.353  0.761   1001.213471     100000 
       SCLHigh:SCL_Mag:QV23:72:drift  258.14368    -0.4212  16.7363  0.2135  0.3860      0.8396  14.7883  0.1221  0.2208      -0.4237  2.7543  0.6931  382.8582      1.890  1.344  0.763   1001.213471     100000 
       SCLHigh:SCL_Mag:QV23:78:drift  258.26360    -0.4303  16.8366  0.2136  0.3861      0.8247  14.5890  0.1221  0.2208      -0.4322  2.7704  0.6931  382.8593      1.896  1.335  0.765   1001.213471     100000 
       SCLHigh:SCL_Mag:QV23:84:drift  258.38352    -0.4394  16.9391  0.2136  0.3861      0.8099  14.3932  0.1221  0.2208      -0.4408  2.7870  0.6931  382.8604      1.902  1.326  0.768   1001.213471     100000 
       SCLHigh:SCL_Mag:QV23:90:drift  258.50345    -0.4484  17.0438  0.2136  0.3861      0.7951  14.2010  0.1221  0.2208      -0.4493  2.8038  0.6931  382.8616      1.908  1.317  0.770   1001.213471     100000 
       SCLHigh:SCL_Mag:QV23:96:drift  258.62337    -0.4575  17.1506  0.2136  0.3862      0.7803  14.0123  0.1221  0.2208      -0.4579  2.8209  0.6931  382.8628      1.914  1.308  0.772   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:102:drift  258.74329    -0.4666  17.2596  0.2136  0.3862      0.7656  13.8272  0.1221  0.2208      -0.4664  2.8384  0.6931  382.8640      1.920  1.299  0.775   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:108:drift  258.86322    -0.4757  17.3707  0.2137  0.3863      0.7508  13.6456  0.1221  0.2208      -0.4750  2.8562  0.6932  382.8653      1.927  1.291  0.777   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:114:drift  258.98314    -0.4848  17.4841  0.2137  0.3863      0.7361  13.4675  0.1221  0.2208      -0.4836  2.8743  0.6932  382.8667      1.933  1.282  0.780   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:120:drift  259.10306    -0.4939  17.5995  0.2137  0.3864      0.7214  13.2929  0.1221  0.2208      -0.4921  2.8927  0.6932  382.8680      1.939  1.274  0.782   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:126:drift  259.22299    -0.5030  17.7172  0.2137  0.3864      0.7067  13.1219  0.1221  0.2208      -0.5007  2.9115  0.6932  382.8695      1.946  1.266  0.785   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:132:drift  259.34291    -0.5121  17.8370  0.2138  0.3864      0.6920  12.9543  0.1221  0.2207      -0.5093  2.9306  0.6932  382.8709      1.953  1.258  0.787   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:138:drift  259.46283    -0.5212  17.9590  0.2138  0.3865      0.6774  12.7903  0.1221  0.2207      -0.5178  2.9500  0.6932  382.8724      1.959  1.250  0.790   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:144:drift  259.58275    -0.5303  18.0832  0.2138  0.3865      0.6628  12.6298  0.1221  0.2207      -0.5264  2.9697  0.6932  382.8739      1.966  1.242  0.792   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:150:drift  259.70268    -0.5395  18.2095  0.2138  0.3866      0.6482  12.4727  0.1221  0.2207      -0.5350  2.9898  0.6932  382.8755      1.973  1.234  0.795   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:156:drift  259.82260    -0.5486  18.3380  0.2139  0.3866      0.6336  12.3192  0.1221  0.2207      -0.5436  3.0102  0.6932  382.8770      1.980  1.226  0.798   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:162:drift  259.94252    -0.5578  18.4687  0.2139  0.3866      0.6190  12.1691  0.1221  0.2207      -0.5522  3.0309  0.6932  382.8787      1.987  1.219  0.801   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:168:drift  260.06245    -0.5669  18.6016  0.2139  0.3867      0.6045  12.0226  0.1221  0.2207      -0.5608  3.0519  0.6932  382.8803      1.995  1.212  0.803   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:174:drift  260.18237    -0.5761  18.7367  0.2139  0.3867      0.5900  11.8795  0.1221  0.2207      -0.5693  3.0733  0.6932  382.8820      2.002  1.204  0.806   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:180:drift  260.30229    -0.5853  18.8740  0.2140  0.3868      0.5755  11.7399  0.1221  0.2207      -0.5779  3.0950  0.6932  382.8836      2.010  1.197  0.809   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:186:drift  260.42221    -0.5944  19.0134  0.2140  0.3868      0.5610  11.6037  0.1221  0.2207      -0.5865  3.1170  0.6932  382.8853      2.017  1.190  0.812   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:192:drift  260.54214    -0.6036  19.1551  0.2140  0.3869      0.5465  11.4711  0.1221  0.2207      -0.5951  3.1393  0.6932  382.8871      2.025  1.183  0.815   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:198:drift  260.66206    -0.6128  19.2990  0.2140  0.3869      0.5321  11.3419  0.1221  0.2207      -0.6038  3.1620  0.6932  382.8888      2.032  1.177  0.818   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:204:drift  260.78198    -0.6220  19.4450  0.2140  0.3869      0.5176  11.2161  0.1221  0.2207      -0.6124  3.1850  0.6932  382.8906      2.040  1.170  0.821   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:210:drift  260.90191    -0.6312  19.5933  0.2141  0.3870      0.5032  11.0938  0.1221  0.2207      -0.6210  3.2083  0.6932  382.8923      2.048  1.164  0.824   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:216:drift  261.02183    -0.6404  19.7437  0.2141  0.3870      0.4888  10.9750  0.1221  0.2207      -0.6296  3.2319  0.6932  382.8941      2.056  1.158  0.827   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:222:drift  261.14175    -0.6497  19.8964  0.2141  0.3871      0.4744  10.8596  0.1221  0.2207      -0.6382  3.2559  0.6932  382.8959      2.064  1.151  0.830   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:228:drift  261.26167    -0.6589  20.0513  0.2141  0.3871      0.4601  10.7476  0.1221  0.2207      -0.6468  3.2801  0.6932  382.8977      2.072  1.146  0.833   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:234:drift  261.38160    -0.6681  20.2084  0.2142  0.3871      0.4457  10.6391  0.1221  0.2207      -0.6555  3.3048  0.6932  382.8995      2.080  1.140  0.836   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:240:drift  261.50152    -0.6774  20.3677  0.2142  0.3872      0.4314  10.5340  0.1221  0.2207      -0.6641  3.3297  0.6932  382.9013      2.089  1.134  0.839   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:246:drift  261.62144    -0.6866  20.5293  0.2142  0.3872      0.4171  10.4324  0.1221  0.2207      -0.6727  3.3550  0.6932  382.9031      2.097  1.129  0.842   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:252:drift  261.74137    -0.6959  20.6930  0.2142  0.3873      0.4028  10.3341  0.1221  0.2207      -0.6813  3.3806  0.6932  382.9049      2.105  1.123  0.846   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:258:drift  261.86129    -0.7051  20.8590  0.2142  0.3873      0.3885  10.2393  0.1221  0.2207      -0.6900  3.4065  0.6932  382.9067      2.114  1.118  0.849   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:264:drift  261.98121    -0.7144  21.0272  0.2143  0.3873      0.3742  10.1479  0.1221  0.2207      -0.6986  3.4327  0.6932  382.9085      2.123  1.113  0.852   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:270:drift  262.10113    -0.7237  21.1976  0.2143  0.3874      0.3599  10.0600  0.1221  0.2207      -0.7073  3.4593  0.6932  382.9103      2.131  1.108  0.855   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:276:drift  262.22106    -0.7330  21.3703  0.2143  0.3874      0.3457  9.9754  0.1221  0.2207      -0.7159  3.4862  0.6932  382.9121      2.140  1.104  0.859   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:282:drift  262.34098    -0.7423  21.5452  0.2143  0.3874      0.3314  9.8943  0.1221  0.2207      -0.7246  3.5134  0.6932  382.9138      2.149  1.099  0.862   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:288:drift  262.46090    -0.7516  21.7223  0.2143  0.3875      0.3172  9.8166  0.1221  0.2207      -0.7332  3.5410  0.6932  382.9156      2.158  1.095  0.865   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:294:drift  262.58083    -0.7609  21.9017  0.2144  0.3875      0.3030  9.7423  0.1221  0.2207      -0.7419  3.5688  0.6932  382.9173      2.167  1.091  0.869   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:300:drift  262.70075    -0.7702  22.0833  0.2144  0.3876      0.2888  9.6713  0.1221  0.2207      -0.7505  3.5970  0.6932  382.9191      2.176  1.087  0.872   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:306:drift  262.82067    -0.7795  22.2672  0.2144  0.3876      0.2746  9.6038  0.1221  0.2207      -0.7592  3.6256  0.6933  382.9208      2.185  1.083  0.876   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:312:drift  262.94060    -0.7889  22.4533  0.2144  0.3876      0.2605  9.5397  0.1221  0.2207      -0.7679  3.6544  0.6933  382.9225      2.194  1.079  0.879   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:318:drift  263.06052    -0.7982  22.6416  0.2144  0.3877      0.2463  9.4790  0.1221  0.2207      -0.7765  3.6836  0.6933  382.9242      2.203  1.076  0.883   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:324:drift  263.18044    -0.8076  22.8322  0.2145  0.3877      0.2321  9.4216  0.1221  0.2207      -0.7852  3.7131  0.6933  382.9259      2.213  1.072  0.886   1001.213471     100000 
      SCLHigh:SCL_Mag:QV23:330:drift  263.30036    -0.8169  23.0251  0.2145  0.3877      0.2180  9.3677  0.1221  0.2207      -0.7939  3.7430  0.6933  382.9276      2.222  1.069  0.890   1001.213471     100000 
           SCL_Mag:QH24:6:UnifEllsSC  263.41436    2.1103  22.8751  0.2145  0.3878      -0.9974  9.4561  0.1221  0.2207      -0.8021  3.7717  0.6933  382.9291      2.215  1.074  0.893   1001.213471     100000 
          SCL_Mag:QH24:12:UnifEllsSC  263.52836    4.9148  22.0685  0.2145  0.3878      -2.2712  9.8270  0.1221  0.2207      -0.8104  3.8006  0.6933  382.9305      2.176  1.095  0.897   1001.213471     100000 
          SCL_Mag:QH24:18:UnifEllsSC  263.64236    7.4340  20.6522  0.2145  0.3878      -3.6780  10.5020  0.1221  0.2207      -0.8186  3.8299  0.6933  382.9315      2.105  1.132  0.900   1001.213471     100000 
        SCLHigh:SCL_Mag:QH24:4:drift  263.75810    7.9201  18.8049  0.2145  0.3879      -4.3246  11.4628  0.1221  0.2207      -0.8270  3.8599  0.6933  382.9323      2.009  1.183  0.904   1001.213471     100000 
       SCLHigh:SCL_Mag:QH24:10:drift  263.87471    7.5238  17.0028  0.2146  0.3879      -4.5258  12.4948  0.1221  0.2207      -0.8355  3.8905  0.6933  382.9331      1.910  1.235  0.907   1001.213471     100000 
       SCLHigh:SCL_Mag:QH24:16:drift  263.99131    7.1276  15.2932  0.2146  0.3879      -4.7272  13.5738  0.1221  0.2207      -0.8439  3.9213  0.6933  382.9337      1.812  1.287  0.911   1001.213471     100000 
       SCLHigh:SCL_Mag:QH24:22:drift  264.10792    6.7315  13.6762  0.2146  0.3879      -4.9287  14.6998  0.1221  0.2207      -0.8524  3.9525  0.6933  382.9343      1.713  1.340  0.914   1001.213471     100000 
      SCLHigh:SCL_Diag:BPM24:4:drift  264.21560    6.3659  12.2650  0.2146  0.3880      -5.1149  15.7814  0.1221  0.2207      -0.8603  3.9816  0.6933  382.9347      1.622  1.388  0.918   1001.213471     100000 
           SCL_Mag:QV24:6:UnifEllsSC  264.32960    4.5798  11.0225  0.2146  0.3880      -3.1656  16.7300  0.1221  0.2207      -0.8686  4.0126  0.6933  382.9353      1.538  1.429  0.921   1001.213471     100000 
          SCL_Mag:QV24:12:UnifEllsSC  264.44360    3.0620  10.1550  0.2146  0.3880      -1.0330  17.2110  0.1221  0.2207      -0.8769  4.0440  0.6933  382.9360      1.476  1.450  0.925   1001.213471     100000 
          SCL_Mag:QV24:18:UnifEllsSC  264.55760    1.7236  9.6115  0.2146  0.3880      1.1595  17.1965  0.1221  0.2207      -0.8853  4.0757  0.6933  382.9367      1.436  1.449  0.928   1001.213471     100000 
        SCLHigh:SCL_Mag:QV24:4:drift  264.67458    1.2807  9.2920  0.2147  0.3880      1.8600  16.7854  0.1221  0.2207      -0.8938  4.1085  0.6933  382.9375      1.412  1.432  0.932   1001.213471     100000 
       SCLHigh:SCL_Mag:QV24:10:drift  264.79303    1.2464  8.9922  0.2147  0.3881      1.8275  16.3486  0.1221  0.2207      -0.9025  4.1420  0.6933  382.9383      1.389  1.413  0.936   1001.213471     100000 
       SCLHigh:SCL_Mag:QV24:16:drift  264.91149    1.2122  8.7005  0.2147  0.3881      1.7950  15.9194  0.1221  0.2207      -0.9112  4.1759  0.6933  382.9390      1.367  1.394  0.940   1001.213471     100000 
       SCLHigh:SCL_Mag:QV24:22:drift  265.02995    1.1779  8.4170  0.2147  0.3881      1.7625  15.4980  0.1221  0.2207      -0.9199  4.2101  0.6933  382.9397      1.344  1.376  0.944   1001.213471     100000 
       SCLHigh:SCL_Mag:QV24:28:drift  265.14840    1.1437  8.1416  0.2147  0.3881      1.7301  15.0843  0.1221  0.2207      -0.9286  4.2446  0.6933  382.9403      1.322  1.357  0.948   1001.213471     100000 
       SCLHigh:SCL_Mag:QV24:34:drift  265.26686    1.1095  7.8743  0.2147  0.3881      1.6977  14.6782  0.1221  0.2207      -0.9373  4.2795  0.6933  382.9409      1.300  1.339  0.951   1001.213471     100000 
  SCLHigh:SCL_RF:Cav25a:RG01:4:drift  265.38336    1.0649  7.6342  0.2144  0.3882      1.6453  14.3147  0.1219  0.2207      -0.8672  4.3172  0.6934  382.8564      1.279  1.321  0.955   1003.677218     100000 
  SCLHigh:SCL_RF:Cav25a:RG02:2:drift  265.49813    1.0212  7.4059  0.2140  0.3882      1.5939  13.9650  0.1217  0.2207      -0.7930  4.3519  0.6934  382.7386      1.259  1.304  0.959   1006.011986     100000 
  SCLHigh:SCL_RF:Cav25a:RG02:8:drift  265.61138    0.9893  7.1779  0.2140  0.3882      1.5642  13.6074  0.1217  0.2207      -0.8001  4.3801  0.6934  382.7391      1.239  1.287  0.962   1006.011986     100000 
  SCLHigh:SCL_RF:Cav25a:RG03:6:drift  265.72463    0.9419  6.9707  0.2138  0.3882      1.5047  13.2827  0.1215  0.2207      -0.6804  4.4078  0.6935  382.6391      1.221  1.270  0.965   1008.058980     100000 
  SCLHigh:SCL_RF:Cav25a:RG04:4:drift  265.83787    0.8910  6.7713  0.2135  0.3882      1.4384  12.9658  0.1214  0.2207      -0.5219  4.4311  0.6935  382.5612      1.202  1.254  0.967   1009.706709     100000 
  SCLHigh:SCL_RF:Cav25a:RG05:2:drift  265.95158    0.8380  6.5788  0.2134  0.3882      1.3676  12.6553  0.1213  0.2207      -0.3330  4.4495  0.6935  382.5081      1.185  1.239  0.969   1010.863109     100000 
  SCLHigh:SCL_RF:Cav25a:RG05:8:drift  266.06621    0.8078  6.3899  0.2134  0.3882      1.3406  12.3448  0.1213  0.2207      -0.3380  4.4614  0.6935  382.5084      1.168  1.224  0.970   1010.863109     100000 
  SCLHigh:SCL_RF:Cav25a:RG06:6:drift  266.18408    0.7564  6.2135  0.2132  0.3882      1.2735  12.0526  0.1212  0.2207      -0.1543  4.4697  0.6936  382.4803      1.151  1.208  0.971   1012.182796     100000 
 SCLHigh:SCL_RF:Cav25a:RG06:12:drift  266.30195    0.7260  6.0386  0.2132  0.3883      1.2469  11.7555  0.1212  0.2207      -0.1590  4.4754  0.6936  382.4806      1.135  1.193  0.972   1012.182796     100000 
 SCLHigh:SCL_RF:Cav25a:RG06:18:drift  266.41981    0.6956  5.8709  0.2132  0.3883      1.2202  11.4647  0.1212  0.2207      -0.1638  4.4813  0.6936  382.4809      1.119  1.179  0.972   1012.182796     100000 
 SCLHigh:SCL_RF:Cav25a:RG06:24:drift  266.53768    0.6652  5.7103  0.2132  0.3883      1.1936  11.1802  0.1212  0.2207      -0.1686  4.4873  0.6936  382.4811      1.103  1.164  0.973   1012.182796     100000 
 SCLHigh:SCL_RF:Cav25a:RG06:30:drift  266.65554    0.6349  5.5569  0.2132  0.3883      1.1670  10.9019  0.1212  0.2207      -0.1733  4.4936  0.6936  382.4813      1.089  1.149  0.974   1012.182796     100000 
  SCLHigh:SCL_RF:Cav25b:RG01:1:drift  266.77302    0.5973  5.4205  0.2129  0.3883      1.1261  10.6495  0.1210  0.2207      -0.0993  4.5045  0.6938  382.4190      1.074  1.135  0.974   1014.666063     100000 
  SCLHigh:SCL_RF:Cav25b:RG01:7:drift  266.88856    0.5678  5.2858  0.2129  0.3883      1.1005  10.3922  0.1210  0.2207      -0.1039  4.5081  0.6938  382.4192      1.061  1.121  0.975   1014.666063     100000 
  SCLHigh:SCL_RF:Cav25b:RG02:5:drift  267.00218    0.5315  5.1696  0.2125  0.3883      1.0610  10.1642  0.1208  0.2206      -0.0255  4.5136  0.6939  382.3273      1.048  1.108  0.975   1017.014915     100000 
  SCLHigh:SCL_RF:Cav25b:RG03:3:drift  267.11543    0.4918  5.0607  0.2123  0.3883      1.0147  9.9431  0.1206  0.2206      0.0989  4.5160  0.6940  382.2530      1.036  1.095  0.975   1019.074618     100000 
  SCLHigh:SCL_RF:Cav25b:RG04:1:drift  267.22867    0.4494  4.9584  0.2120  0.3883      0.9630  9.7280  0.1205  0.2206      0.2621  4.5145  0.6940  382.1980      1.025  1.083  0.975   1020.728463     100000 
  SCLHigh:SCL_RF:Cav25b:RG04:7:drift  267.34192    0.4213  4.8597  0.2120  0.3883      0.9396  9.5124  0.1205  0.2206      0.2574  4.5056  0.6940  382.1983      1.015  1.071  0.974   1020.728463     100000 
  SCLHigh:SCL_RF:Cav25b:RG05:5:drift  267.45632    0.3772  4.7732  0.2119  0.3883      0.8850  9.3134  0.1204  0.2206      0.4495  4.4929  0.6941  382.1628      1.006  1.059  0.972   1021.880662     100000 
  SCLHigh:SCL_RF:Cav25b:RG06:3:drift  267.57316    0.3335  4.6943  0.2117  0.3884      0.8323  9.1209  0.1203  0.2206      0.6341  4.4762  0.6942  382.1549      0.997  1.047  0.970   1023.185917     100000 
  SCLHigh:SCL_RF:Cav25b:RG06:9:drift  267.69220    0.3047  4.6183  0.2117  0.3884      0.8091  8.9255  0.1203  0.2206      0.6278  4.4534  0.6942  382.1554      0.989  1.036  0.968   1023.185917     100000 
 SCLHigh:SCL_RF:Cav25b:RG06:15:drift  267.81125    0.2759  4.5491  0.2117  0.3884      0.7860  8.7355  0.1203  0.2206      0.6215  4.4309  0.6942  382.1559      0.981  1.025  0.965   1023.185917     100000 
 SCLHigh:SCL_RF:Cav25b:RG06:21:drift  267.93030    0.2472  4.4868  0.2117  0.3884      0.7628  8.5511  0.1203  0.2206      0.6152  4.4086  0.6942  382.1565      0.975  1.014  0.963   1023.185917     100000 
 SCLHigh:SCL_RF:Cav25b:RG06:27:drift  268.04934    0.2184  4.4314  0.2117  0.3884      0.7397  8.3721  0.1203  0.2207      0.6088  4.3865  0.6942  382.1572      0.969  1.004  0.961   1023.185917     100000 
  SCLHigh:SCL_RF:Cav25c:RG01:5:drift  268.16547    0.1845  4.3924  0.2114  0.3884      0.7064  8.2189  0.1201  0.2206      0.6794  4.3674  0.6945  382.1413      0.964  0.993  0.958   1025.672312     100000 
  SCLHigh:SCL_RF:Cav25c:RG02:3:drift  268.27986    0.1509  4.3608  0.2110  0.3884      0.6733  8.0738  0.1199  0.2206      0.7540  4.3462  0.6946  382.0955      0.959  0.984  0.956   1028.018165     100000 
  SCLHigh:SCL_RF:Cav25c:RG03:1:drift  268.39310    0.1143  4.3359  0.2107  0.3884      0.6347  7.9351  0.1197  0.2206      0.8723  4.3229  0.6948  382.0626      0.956  0.975  0.953   1030.064737     100000 
  SCLHigh:SCL_RF:Cav25c:RG03:7:drift  268.50635    0.0873  4.3131  0.2107  0.3884      0.6136  7.7937  0.1197  0.2207      0.8647  4.2935  0.6948  382.0636      0.953  0.966  0.950   1030.064737     100000 
  SCLHigh:SCL_RF:Cav25c:RG04:5:drift  268.61959    0.0481  4.3033  0.2105  0.3884      0.5711  7.6695  0.1196  0.2207      1.0175  4.2621  0.6949  382.0426      0.952  0.958  0.946   1031.691700     100000 
  SCLHigh:SCL_RF:Cav25c:RG05:3:drift  268.73353    0.0068  4.3003  0.2104  0.3884      0.5256  7.5501  0.1195  0.2207      1.1955  4.2260  0.6950  382.0313      0.951  0.950  0.942   1032.800268     100000 
  SCLHigh:SCL_RF:Cav25c:RG06:1:drift  268.84871    -0.0344  4.3060  0.2102  0.3884      0.4813  7.4385  0.1194  0.2207      1.3652  4.1861  0.6952  382.0486      0.951  0.943  0.938   1034.053718     100000 
  SCLHigh:SCL_RF:Cav25c:RG06:7:drift  268.96657    -0.0624  4.3175  0.2102  0.3884      0.4607  7.3274  0.1194  0.2207      1.3525  4.1386  0.6952  382.0499      0.953  0.935  0.932   1034.053718     100000 
 SCLHigh:SCL_RF:Cav25c:RG06:13:drift  269.08444    -0.0905  4.3356  0.2102  0.3883      0.4401  7.2211  0.1194  0.2207      1.3398  4.0914  0.6952  382.0514      0.955  0.929  0.927   1034.053718     100000 
 SCLHigh:SCL_RF:Cav25c:RG06:19:drift  269.20231    -0.1185  4.3604  0.2102  0.3883      0.4196  7.1197  0.1194  0.2207      1.3272  4.0448  0.6952  382.0531      0.957  0.922  0.922   1034.053718     100000 
 SCLHigh:SCL_RF:Cav25c:RG06:25:drift  269.32017    -0.1466  4.3918  0.2102  0.3883      0.3990  7.0232  0.1194  0.2207      1.3145  3.9985  0.6952  382.0549      0.961  0.916  0.916   1034.053718     100000 
 SCLHigh:SCL_RF:Cav25c:RG06:31:drift  269.43804    -0.1747  4.4298  0.2102  0.3883      0.3785  6.9315  0.1194  0.2207      1.3019  3.9527  0.6952  382.0568      0.965  0.910  0.911   1034.053718     100000 
  SCLHigh:SCL_RF:Cav25d:RG01:2:drift  269.55512    -0.2082  4.4819  0.2098  0.3883      0.3496  6.8572  0.1192  0.2207      1.3547  3.9103  0.6955  382.0941      0.970  0.904  0.906   1036.558756     100000 
  SCLHigh:SCL_RF:Cav25d:RG01:8:drift  269.67065    -0.2357  4.5334  0.2098  0.3883      0.3297  6.7787  0.1192  0.2207      1.3417  3.8642  0.6955  382.0963      0.975  0.899  0.901   1036.558756     100000 
  SCLHigh:SCL_RF:Cav25d:RG02:6:drift  269.78390    -0.2689  4.5984  0.2095  0.3883      0.3012  6.7187  0.1191  0.2207      1.3980  3.8199  0.6957  382.1001      0.981  0.894  0.895   1038.918278     100000 
  SCLHigh:SCL_RF:Cav25d:RG03:4:drift  269.89715    -0.3057  4.6702  0.2092  0.3883      0.2679  6.6638  0.1189  0.2207      1.4924  3.7734  0.6960  382.1092      0.988  0.890  0.890   1040.978296     100000 
  SCLHigh:SCL_RF:Cav25d:RG04:2:drift  270.01039    -0.3459  4.7488  0.2090  0.3882      0.2305  6.6137  0.1188  0.2207      1.6172  3.7242  0.6962  382.1207      0.996  0.886  0.884   1042.612479     100000 
  SCLHigh:SCL_RF:Cav25d:RG04:8:drift  270.12364    -0.3733  4.8305  0.2089  0.3882      0.2114  6.5636  0.1188  0.2207      1.6004  3.6709  0.6962  382.1232      1.005  0.883  0.877   1042.612479     100000 
  SCLHigh:SCL_RF:Cav25d:RG05:6:drift  270.23827    -0.4169  4.9267  0.2088  0.3882      0.1711  6.5268  0.1187  0.2207      1.7432  3.6134  0.6963  382.1339      1.014  0.880  0.871   1043.718616     100000 
